Programm ... - Aplerbeck/Berghofen, Eving, Huckarde, Lütgendortmund, Mengede, Scharnhorst	<https://nwbib.de/subjects#N724060>	<https://nwbib.de/subjects#N733000>
"Fritz Husemann - ""Dienst für die Arbeiterbewegung und die sozialistische Sache""."	<https://nwbib.de/subjects#N406130>
Eving und Minister Stein - 116 Jahre gemeinsame Geschichte.	<https://nwbib.de/subjects#N545020>
Historisch-kritische Gesamtausgabe der Werke	<https://nwbib.de/subjects#N768010>
Kirche und Staat - Rechtstexte für Studium u. Praxis; (Hessen, Nordrhein-Westfalen, Rheinland-Pfalz, Saarland)	<https://nwbib.de/subjects#N613020>	<https://nwbib.de/subjects#N611020>	<https://nwbib.de/subjects#N402020>
Ergebnisse der Bundestagswahl am 25. Januar 1987	<https://nwbib.de/subjects#N406350>
Die Dorstener Ordenshochschule.	<https://nwbib.de/subjects#N794010>
Ein latènezeitliches Podium bei Freudenberg-Alchen, Kreis Siegen-Wittgenstein.	<https://nwbib.de/subjects#N225030>
Opfer einer Verschwörung - ausgew. Prosa.	<https://nwbib.de/subjects#N768010>
Performativität und Format - Anmerkungen zu Christoph Schlingensiefs Fernseharbeiten	<https://nwbib.de/subjects#N800100>	<https://nwbib.de/subjects#N882060>	<https://nwbib.de/subjects#N841070>
Hieronymus Dürer (1641 - 1704) - ein Barockautor in Westfalen	<https://nwbib.de/subjects#N768030>
"Von der Straßenmannschaft und Jünglingssodalität zum Spitzenclub - ""Schalke"" und ""Borussia""."	<https://nwbib.de/subjects#N736050>
Haspe-Voerde-Breckerfeld - Kleinbahn- und Straßenbahngeschichte im Sauerland	<https://nwbib.de/subjects#N555020>	<https://nwbib.de/subjects#N554000>
Ikonenmalerei - Ikonen aus dem Ikonen-Museum, Recklinghausen	<https://nwbib.de/subjects#N841040>
Auswirkungen extremer Regen - Konzepte und Modelle zur stadtgebietsweiten Analyse	<https://nwbib.de/subjects#N142524>	<https://nwbib.de/subjects#N582054>	<https://nwbib.de/subjects#N572060>
Besser leben mit weniger Lärm - Infos und Tipps für einen wirksamen Lärmschutz	<https://nwbib.de/subjects#N582040>
Der Doberg in der Lenger Heide bei Bünde - Fossilien sind mehr als hübsche Kuriositäten	<https://nwbib.de/subjects#N141200>
Freie Schule Bochum - Beispiel einer Freien Schule	<https://nwbib.de/subjects#N784049>
"Vom Kriegsgefangenenlager zum Kinderheim - das Kriegsgefangenenlager ""Hoffnungsthal"" in Rösrath"	<https://nwbib.de/subjects#N262010>	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N524030>
Neues probieren - traditionell gut : lecker, neu gekocht!	<https://nwbib.de/subjects#N708060>
Bleibt die Bahn auf der Strecke? - d. Auswirkungen von Streckenstillegungen d. Bundesbahn im ländl. Raum; e. raumzeitgeograph. Unters. am Beispiel d. Strecke Menden-Balve	<https://nwbib.de/subjects#N555000>
Das Hamaland-Museum Vreden - Museumsschwerpunkt im Westmünsterland.	<https://nwbib.de/subjects#N217050>
Die fünf Hauptquartiere in Mönchengladbach - [Informationsschr. für Gäste u. Soldaten].	<https://nwbib.de/subjects#N263050>
"Die ""Französischen"" Katasterkarten von 1810/1811 für die Bürgermeisterei Godesberg - Beil zu d. verkleinerten Nachdr. d. Kt."	<https://nwbib.de/subjects#N126000>
Ehrenfeld ... noch einmal mit Gefühl	<https://nwbib.de/subjects#N102000>
Stadtpark Wienburg - grün, naturnah, stadtnah, bürgernah; Informationen d. Stadt Münster	<https://nwbib.de/subjects#N586020>
Nennt mich nicht Nigger - Kurzgeschichten aus 2 Jahrzehnten.	<https://nwbib.de/subjects#N768010>
Georg Melching: Kölner Graffiti - d. Wand, d. Farbe u. d. Stadt.	<https://nwbib.de/subjects#N841070>
Ein Opfer von Majdanek - Dokumente zur Verfolgung, Verschleppung u. Ermordung d. Gocher Jüdin Betty Epstein.	<https://nwbib.de/subjects#N632050>
Positionen konstruktiver Raumauffassung - unter besonderer Berücksichtigung des Werks von Imre Kocsis	<https://nwbib.de/subjects#N841070>
Die Leitstelle erstrahlt in neuem Glanz - Umbau geschafft	<https://nwbib.de/subjects#N554000>
Der Standortbereich Unna-Dortmund	<https://nwbib.de/subjects#N263060>
Remscheid im Städtevergleich ... - mit kreisfreien Großstädten in NRW	<https://nwbib.de/subjects#N503200>
Sagen aus dem Minden-Ravensberger Land	<https://nwbib.de/subjects#N767040>	<https://nwbib.de/subjects#N706042>
Kultur und ländlicher Raum - mit Identität und Kommunikation zum Erfolg	<https://nwbib.de/subjects#N733000>
Das Trauergedicht des Lambertus Lithocomus auf Herzog Wilhelm von Kleve-Jülich-Berg (1591)	<https://nwbib.de/subjects#N769020>	<https://nwbib.de/subjects#N240000>
Die Kunst des Dokumentarfilms - Dokumentarfilm an der Kunsthochschule für Medien Köln	<https://nwbib.de/subjects#N794010>
Van hertogdom Gelre tot provincie Gelderland - hoofdstukken uit de geschiedenis van bestuur en bestuursinrichting van Gelderland 1339 - 1989	<https://nwbib.de/subjects#N422000>
Der Schultenhof zu Nuttlar - die Kurzfassung einer langen Geschichte	<https://nwbib.de/subjects#N544030>
Verantwortung für die gesundheitliche Versorgung	<https://nwbib.de/subjects#N532030>	<https://nwbib.de/subjects#N534030>
Familie Hamacher schreibt sich in die Geschichte der Gemeinde und Stadt Troisdorf ein	<https://nwbib.de/subjects#N824060>	<https://nwbib.de/subjects#N784060>
Die Düsseldorfer Sakramentarhandschrift D 1 als Memorialzeugnis - mit einer Wiedergabe der Namen und Namengruppen	<https://nwbib.de/subjects#N861020>
Zur Selbstinszenierung der Humanwissenschaftlichen Fakultät der Universität zu Köln	<https://nwbib.de/subjects#N794010>	<https://nwbib.de/subjects#N843020>
Von Röthekuhlen, Armut und Zigarren - gewerbliche Tätigkeit in Südlengern und der Grafschaft Ravensberg	<https://nwbib.de/subjects#N542000>
Weihnachten an Ennepe, Ruhr und Volme	<https://nwbib.de/subjects#N704042>
Der bergische Löwe? - Gedanken über d. Düsseldorfer Stadtwappen.	<https://nwbib.de/subjects#N208000>
Altena und seine Schützen - d. Friedrich-Wilhelm-Ges. e.V. von 1429.	<https://nwbib.de/subjects#N704090>
Massenkultur versus Elite - Hochkultur versus Eventlandschaft ; Zweiter Kulturpolitischer Dialog - zur Situation der Künste in NRW, Düsseldorf, 8. Oktober 2011	<https://nwbib.de/subjects#N733000>	<https://nwbib.de/subjects#N731000>
Leben und Werk des Monheimer Philosophen Friedrich Pilgram	<https://nwbib.de/subjects#N797010>
Ernst Gosebruch.	<https://nwbib.de/subjects#N841040>
Der doppelte Loplop - Original und Abguß ; [anläßlich der Pädagogischen Begleitausstellung Der Doppelte Loplop. Original und Abguß zur Ausstellung Max Ernst - Skulpturen, Häuser, Landschaften in der Kunstsammlung Nordrhein-Westfalen vom 5. September bis 29. November 1998]	<https://nwbib.de/subjects#N217010>
Das Verborgene sichtbar machen - Betrachtungen zu Leben u. Werk d. Gevelsberger Malers u. Kunsterziehers Alfred Birnschein.	<https://nwbib.de/subjects#N841070>
Ein Haus als Spiegel der Zeit - d. Gemeinschaftshaus d. ehem. Firma H. Habig, Herdecke.	<https://nwbib.de/subjects#N708024>
Durch die stille Jahreszeit - Advent bis Dreikönige in Westfalen	<https://nwbib.de/subjects#N704042>
Der erste Sieger steht schon fest - Fußball-WM 2006 auch in Dortmund	<https://nwbib.de/subjects#N736000>
Diskussionspapier zur Aktualisierung des Verkehrsentwicklungsplanes der Stadt Rheine	<https://nwbib.de/subjects#N550100>
Bewohnergetragene Erneuerung von Arbeitersiedlungen	<https://nwbib.de/subjects#N574050>
Quantitative Entwicklungen und strukturelle Veränderungen der Schule in der BRD	<https://nwbib.de/subjects#N784000>
"""Ich bin so tot, wie sie lebendig sind"" - zur Hille-Rezeption in d. DDR."	<https://nwbib.de/subjects#N768030>
Wir handeln fair- NRW - was will die Kampagne und wie arbeitet sie?	<https://nwbib.de/subjects#N548000>
Die Sandtrockenrasen am Niederrhein - mit 4 Tab.	<https://nwbib.de/subjects#N162020>
Von Miste nach Meiste - Dorfmarketing vor 100 Jahren - Wege und Umstände einer Namensänderung 1911	<https://nwbib.de/subjects#N746042>
Altindustrielle Regionen und Strukturkrise - vergleichende Forschung zu Asturien (Nordspanien) und dem Ruhrgebiet	<https://nwbib.de/subjects#N543000>
Das städtische Umland in Niedergermanien im 2. Jahrhundert n. Chr.	<https://nwbib.de/subjects#N226030>
Der Buß- und Bettag - geschichtliche Entwicklung - aktuelle Situation - Bedingungen für eine erneuerte Praxis	<https://nwbib.de/subjects#N613073>
Bei Haniel hat Zukunft Tradition.	<https://nwbib.de/subjects#N543800>
Avantgarde und soziales Bewußtsein - das Beispiel Joseph Beuys	<https://nwbib.de/subjects#N841070>
Die malerische Ausstattung der Schloßkapelle von Stolzenfels durch Ernst Deger - e. Beitr. zur Kunstgeschichte d. 19. Jh.	<https://nwbib.de/subjects#N841070>
Aegidius' Sammlung kehrt heim! - d. Sammlung Moeselagen jetzt im Stadtarchiv.	<https://nwbib.de/subjects#N213020>
Straßenbarrieren und Mautgebühren im Monschauer Land - Entwicklung im Zuge des Ausbaus des Straßennetzes im 19. Jahrhundert	<https://nwbib.de/subjects#N553000>	<https://nwbib.de/subjects#N552000>
Höchste Zeit zum Umdenken : Das geplante Versammlungsgesetz für NRW wird der Versammlungsfreiheit nicht gerecht	<https://nwbib.de/subjects#N446010>
Die Alte Synagoge Meschede - der fünfeckige Stern - ein jüdisches Symbol?	<https://nwbib.de/subjects#N631000>
Lokale Transformationsprozesse in der Global City - Düsseldorf-Oberbilk - Strukturwandel eines citynahen Stadtteils	<https://nwbib.de/subjects#N566042>
František Kyncl, Monostrukturen - Kunstmuseum Düsseldorf im Ehrenhof, 3. Okt. - 1. Nov. 1992; Dům Umění Mešta, Brna, 13. dubna až 23. května 1993	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N841060>
Engagiert in der Region - Volksbank Detmold: mehr als Ihre Bank	<https://nwbib.de/subjects#N548400>
Faltplan Sprockhövel.	<https://nwbib.de/subjects#N126000>
Ein Schatz im Verborgenen - der barocke Marstallgiebel	<https://nwbib.de/subjects#N844040>	<https://nwbib.de/subjects#N845000>
Emsdettener Totentanz - Dokumentation	<https://nwbib.de/subjects#N826000>
Neue Datierungen der ersten Siegel des Monschauer Landes	<https://nwbib.de/subjects#N204000>	<https://nwbib.de/subjects#N442000>
Herzschlagkontrolle auf dem Lost Highway - Oberhausen 2004 ; Streifzüge durch den internationalen Wettbewerb	<https://nwbib.de/subjects#N804000>
Möbelfertigung in Polen	<https://nwbib.de/subjects#N547460>
Mit der Stadtbahn durch das Vorgebirge - KBE-Strecke Bonn - Brühl - Köln wurde umgestellt.	<https://nwbib.de/subjects#N554000>
Pater Noster	<https://nwbib.de/subjects#N610100>
Erfolgreich arbeiten mit zwei Kulturen - Zuwanderinnen und ihre Unternehmen	<https://nwbib.de/subjects#N724040>	<https://nwbib.de/subjects#N543620>
"""Losse mer noh Donatus jonn"" - Zeitzeugen erinnern sich an d. Braunkohlenbergbau im Kreis."	<https://nwbib.de/subjects#N545030>	<https://nwbib.de/subjects#N540100>
Hundert Jahre Fernsprechnetze in Minden und Münster.	<https://nwbib.de/subjects#N558050>
Der Bienenzuchtverein Odenkirchen 1870	<https://nwbib.de/subjects#N544280>
Von Juliacum virtuell bis Jülich - Jülich von den Anfängen als römischer Etappenort an dem strategisch wichtigen Rurübergang über sechs Entwicklungsstufen bis zur heutigen Stadt, in der sich immer noch die historische Entwicklung spiegelt ; [eine virtuelle Zeitreise durch 2000 Jahre Stadtbaugeschichte Jülichs]	<https://nwbib.de/subjects#N240000>
"""Wege der Vielfalt"" : Kalkmagerrasen bei Ottbergen - neues Erlebnisgebiet des Projektes Erlesene Natur"	<https://nwbib.de/subjects#N584000>	<https://nwbib.de/subjects#N548840>
Ein möglicher Wachtposten augusteischer Zeit in Bielefeld auf der Sparrenberger Egge	<https://nwbib.de/subjects#N226030>
Highlights und Raritäten aus den Rieselfeldern - für den Zeitraum vom 1. März bis 31. August 1998	<https://nwbib.de/subjects#N163080>
"Zur 125. Wiederkehr des Erscheinens von Karl Marx' ""Das Kapital"" - ""... d. ökonom. Bewegungsgesetz d. modernen Gesellschaft zu enthüllen""."	<https://nwbib.de/subjects#N406060>
Leitfaden für die Kreistagsarbeit in der Wahlzeit 2004 - 2009	<https://nwbib.de/subjects#N425430>
"""Ein jeder hat eine gewisse Art zu denken und sich auszudrücken"" - Aspekte der Diskussion um Frauenbriefe und -werke zu Beginn des 19. Jahrhunderts"	<https://nwbib.de/subjects#N768030>
Handwerk im Nationalsozialismus	<https://nwbib.de/subjects#N547020>
Erreichbarkeitsanalysen für das Ruhrgebiet	<https://nwbib.de/subjects#N550100>
Neue Verordnung über die Mindestgrößen von Förderschulen - Anhaltspunkte für die Planung des Förderschulangebots	<https://nwbib.de/subjects#N784048>
Zwangsarbeit und Freie Helfer in Nazareth	<https://nwbib.de/subjects#N725070>	<https://nwbib.de/subjects#N240000>
100 Jahre Pfarrgemeinde St. Josef, Köln-Dellbrück - 1898 - 1998	<https://nwbib.de/subjects#N611030>
Franz Effing - Pfarrer an St. Lamberti, Gladbeck von 1917-1947	<https://nwbib.de/subjects#N611050>
Briefe an Freya - 1939 - 1945	<https://nwbib.de/subjects#N109000>
Der Bauernhof Tobusch.	<https://nwbib.de/subjects#N544030>
Die Bewertung der sprachlichen Verhältnisse in Münster in der Mitte des 19. Jahrhunderts durch Ferdinand Zumbroock	<https://nwbib.de/subjects#N706090>	<https://nwbib.de/subjects#N744000>
Jahrhunderthaus Bochum - Professor Krenz Architekten Archwerk Generalplaner KG, Bochum	<https://nwbib.de/subjects#N843042>
Ascheberg - ein Dorf wandelt sein Gesicht	<https://nwbib.de/subjects#N564000>
Wirtschaftsjunioren Hamm/Unna und ihre Arbeitsschwerpunkte.	<https://nwbib.de/subjects#N543620>
Römerstraßen auf Abwegen - die Rurtalquerung der Straße Köln - Bavai.	<https://nwbib.de/subjects#N226030>
25 [Fünfundzwanzig] Jahre erfolgreiche Förderung des Unternehmensnachwuchses - Verein zur Förderung d. Fachbereichs Wirtschaftswiss. d. Univ. - Gesamthochschule Siegen e.V.	<https://nwbib.de/subjects#N799000>
Richtsatz-Sammlung für Gewerbetreibende / Oberfinanzbezirke Düsseldorf, Köln und Münster (Westf.) - Richtsatz-Sammlung für Gewerbetreibende, für d. Kalenderjahr ... ; Pauschbeträge für d. Eigenverbrauch	<https://nwbib.de/subjects#N424020>
Küchenlatein - Performance-Drehbuch	<https://nwbib.de/subjects#N841070>
Wahlen in Eschweiler während der Weimarer Republik.	<https://nwbib.de/subjects#N406300>
Weihnachtsgeschichten aus Westfalen	<https://nwbib.de/subjects#N767040>	<https://nwbib.de/subjects#N704042>
Der Krieg: Vater allen Übels.	<https://nwbib.de/subjects#N725050>
"Lippstadt, eine der ""vornembsten Stät der Welt"" - d. Braun- u. Hogenberg'sche Städtewerk am Beispiel Lippstadt erläutert."	<https://nwbib.de/subjects#N102000>
Ein offenes Haus für Frauen in Not in Aldenhoven (Deutschland).	<https://nwbib.de/subjects#N611070>	<https://nwbib.de/subjects#N610100>
Johanna Flaßbeck - Wahrsagerin und Hexe - Erpresser im Flierich d. 19. Jh.	<https://nwbib.de/subjects#N704270>
"""Bewundert viel und viel gescholten"" - Ein Beitrag aus Münsters Theatergeschichte zur gesellschaftlichen Situation der Schauspielerin."	<https://nwbib.de/subjects#N802020>
Museumshandbuch Bergisches Land	<https://nwbib.de/subjects#N217000>	<https://nwbib.de/subjects#N841040>
Der ländliche Hausbau in Niederdeutschland zur Zeit der salischen Kaiser.	<https://nwbib.de/subjects#N708028>
Bädergeschichte ist deutsche Kulturgeschichte - Dt. Bädermuseum in Bad Salzuflen.	<https://nwbib.de/subjects#N217090>
Das erste Abitur in Lippstadt - d. Reorganisation d. höheren Schule Lippstadts unter Julius Ostendorf 1850 - 1857.	<https://nwbib.de/subjects#N783000>
"""Haus der Niederlande"" in Münster eröffnet"	<https://nwbib.de/subjects#N790100>
"Fundsache ""Gustorfer Chorschranken"""	<https://nwbib.de/subjects#N844030>
Großbrand in Schloß Kellenberg bei Jülich.	<https://nwbib.de/subjects#N844040>
Vogelsang IP - Internationaler Platz im Nationalpark Eifel ; Ort, Gelände, Umgebung	<https://nwbib.de/subjects#N584080>
Schaffung von Arbeitsplätzen als praktische Sozialarbeit	<https://nwbib.de/subjects#N523010>
Zur Finanzierung von Tageseinrichtungen für Kinder	<https://nwbib.de/subjects#N782500>
Eine bisher kaum bekannte Stadtansicht von Bocholt	<https://nwbib.de/subjects#N122000>
aktenlage.net - Zeitschrift für Regionalgeschichte Selm und Umgebung	<https://nwbib.de/subjects#N240000>
Wie viel Tod verträgt das Team? - Befragung der Palliativstationen in Deutschland und der Hospize in Nordrhein-Westfalen zu Belastungsfaktoren, Belastungssymptomen und Schutzfaktoren im Umgang mit dem Tod	<https://nwbib.de/subjects#N534030>
GrabungsKAMPagne - zum Konzept von Ausstellung und Katalog	<https://nwbib.de/subjects#N240500>
Struktur und Wirkung der kommunalen Wirtschaftsförderung in Solingen.	<https://nwbib.de/subjects#N543020>
Zwischen Kriegsgewinnen und Kriegskosten - Krupp im Ersten Weltkrieg.	<https://nwbib.de/subjects#N547460>
Basis für Unternehmen mit Perspektive - d. Wirtschaftsstandort Paderborn.	<https://nwbib.de/subjects#N543000>
"Modulhandbuch des Bachelorstudiengangs ""Physikalische Technik"" mit den Studienrichtungen ""Lasertechnik"" und ""Biomedizinische Technik"""	<https://nwbib.de/subjects#N796000>
Die Zugehörigkeit der Stadt Meschede zum Hansebund	<https://nwbib.de/subjects#N548020>
Von der Kupferschmiede zum Automobilzulieferer - industrielle Entwicklung am Niederrhein am Beispiel der Mühlhoff Umformtechnik GmbH	<https://nwbib.de/subjects#N547460>	<https://nwbib.de/subjects#N547420>
Wetter, Sprockhövel, Gevelsberg.	<https://nwbib.de/subjects#N126000>
Die schönsten Landerlebnisse in Nordrhein-Westfalen im Mühlenkreis Minden-Lübbecke	<https://nwbib.de/subjects#N735040>	<https://nwbib.de/subjects#N544200>
Japanisches Spezialglas im Düsseldorfer Untergrund - Stadtbahntunnel nach Oberbilk eröffnet	<https://nwbib.de/subjects#N554000>
Die Reorganisation des Elementarschulwesens in Köln von 1872 - 1890	<https://nwbib.de/subjects#N784041>
Als rasender Sportreporter im Kalletal unterwegs	<https://nwbib.de/subjects#N736000>
"""Die runde Bank"""	<https://nwbib.de/subjects#N586020>
Aufnahme und Integration von Heimatvertriebenen nach dem 2. Weltkrieg in Emsdetten - Teil 3	<https://nwbib.de/subjects#N503440>
"Die Geschichte über das ""Alte Pförtnerhaus"" und das heutige ""Torhaus""."	<https://nwbib.de/subjects#N843060>
Begegnungen - Schreibwerkstatt mit Josef Reding	<https://nwbib.de/subjects#N768030>
Das Leben in Münsteraner Armenhäusern während des 19. Jahrhunderts.	<https://nwbib.de/subjects#N523030>
Das erste Dampfschiff auf dem Rhein 1816 - vor 200 Jahren begann ein neues Zeitalter für die Schifffahrt	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N557020>
Heldengedenktag?	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N263090>
"""Mit der Post unterwegs in Sachen Frieden"""	<https://nwbib.de/subjects#N865050>
Wewelsburg im Streit um die NS-Vergangenheit - Anmerkungen zu zwölf Versuchen öffentlichen Gedenkens seit 1945	<https://nwbib.de/subjects#N240600>
Gedenkstätten in Nordrhein-Westfalen - historische Entwicklungen, Aufgaben und Arbeitsschwerpunkte	<https://nwbib.de/subjects#N240600>
Süd - ein Fotografie-Projekt der Fachhochschule Dortmund, der Tomas Bata Universität in Zlin und der Emschergenossenschaft im Rahmen der Kooperation Soziale Stadt NRW	<https://nwbib.de/subjects#N848000>
"Neue Brücken bauen - eine Initiative des Jugendministers des Landes Nordrhein-Westfalen ; internationale Jugendarbeit in Nordrhein-Westfalen ; multinationale Veranstaltungsreihe mit Partnern aus Israel, Polen, der Russischen Föderation und Nordrhein-Westfalen ; Fachtagung in Hachen vom 27. bis 31. März 1995 ; Jugendlager in Hachen ""Eurocamp"" vom 29. Juli bis 11. August 1995 ; Dokumentation"	<https://nwbib.de/subjects#N524010>
Stolpersteine und Angehörige in Hamburg	<https://nwbib.de/subjects#N841070>
Hardissen - history of a village in Lippe	<https://nwbib.de/subjects#N102000>
Neue Bioindikationsverfahren zum anlagenbezogenen Monitoring	<https://nwbib.de/subjects#N582000>
Die künstlichen Berge werden durch Kunst richtig schön - eine neue Generation von Halden macht Landschaft attraktiv	<https://nwbib.de/subjects#N584090>	<https://nwbib.de/subjects#N545030>
Bischof Albert Wollgarten	<https://nwbib.de/subjects#N611050>
Eine Gedenkstätte für die Opfer der Hexenverfolgung	<https://nwbib.de/subjects#N240600>
Diözesanbibliothek Essen und Bibliothek der Abtei Werden	<https://nwbib.de/subjects#N865060>
Das Aufenthaltsverbot - die neue Standardmaßnahme des nordrhein-westfälischen Gefahrenabwehrrechts	<https://nwbib.de/subjects#N444050>	<https://nwbib.de/subjects#N428000>
Orte erinnern: Spuren der NS-Zeit in Minden-Lübbecke	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N240600>
Aus der Illegalität zum Wiederaufbau	<https://nwbib.de/subjects#N543620>	<https://nwbib.de/subjects#N406130>
Paul Heinz Briest - ein Ahlener Künstler	<https://nwbib.de/subjects#N841070>
Stolpersteine in Hamburg-Wandsbek mit den Walddörfern - biographische Spurensuche	<https://nwbib.de/subjects#N841070>
Anzinger, Lebschik - 06.11.2002 - 02.02.2003, Sammlung Essl, Kunst der Gegenwart, [Klosterneuburg/Vienna, anlässlich der Ausstellung 'Anzinger/Lebschik']	<https://nwbib.de/subjects#N841070>
Per Mausklick zu den Kulturgütern des Kreises Wesel	<https://nwbib.de/subjects#N844200>	<https://nwbib.de/subjects#N632000>	<https://nwbib.de/subjects#N617030>	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N562300>	<https://nwbib.de/subjects#N240600>
Auf dem Syberg - drei Denkmäler aus drei Epochen	<https://nwbib.de/subjects#N844080>
Professor Hermann Julius Kolbe - (1855 - 1939) ; ein Lebensbild des westfälischen Insektenforschers	<https://nwbib.de/subjects#N797010>
"""O, zerreißt nicht, Ihr goldenen Ketten!"" - die messianische Verheißung in Heinrich Heines Geschichtsdenken"	<https://nwbib.de/subjects#N768030>
Hermann Haber 1885 - 1942 - Maler, Karikaturist, Lokalpatriot	<https://nwbib.de/subjects#N841070>
Ein Sterbekreuz und Herz-Jesu-Bild, Weihwassertöpfchen ... - die Nienbergerin Änne Glanemann wird Ordensfrau	<https://nwbib.de/subjects#N611050>
"Der ""Dicke Stein"" - wieder in aller Munde - Sterkrade 06/07 löste immer mal Probleme"	<https://nwbib.de/subjects#N736050>
HNI-Nachrichten - Mitteilungen aus dem Heinz Nixdorf Institut, Interdisziplinäres Forschungszentrum für Informatik und Technik	<https://nwbib.de/subjects#N794010>
Das 'Geistliche Jahr' - ein Zeugnis der Frömmigkeitsgeschichte des Vormärz	<https://nwbib.de/subjects#N768030>
Startschuß bei den Alten Schützen - der Bismarckstein in Schlangen	<https://nwbib.de/subjects#N844080>
Egal, wie du es siehst, ich sehe es anders.	<https://nwbib.de/subjects#N841060>	<https://nwbib.de/subjects#N841070>
"""Komm mal her, Schorsch"""	<https://nwbib.de/subjects#N543630>
Der Künstler Christoph Wilmsen-Wiegmann	<https://nwbib.de/subjects#N844070>	<https://nwbib.de/subjects#N845000>	<https://nwbib.de/subjects#N841070>
Die Eifel und die Welt - von Aufbruch und Heimkehr	<https://nwbib.de/subjects#N768010>
Zur Biologie der Quappe - ein Literaturüberblick und Feldstudien aus der Lippeaue	<https://nwbib.de/subjects#N163050>
Wie kam ein Warendorfer Poststempel auf einen Brief von Oelde nach Ibbenbüren? - postalische Verhältnisse 1821/22 im Münsterland	<https://nwbib.de/subjects#N558020>
Vom Münsterland an die Börsen der Welt - Discountbroker	<https://nwbib.de/subjects#N548200>
Das verschwundene Haus am Voswinckelshof - die Geschichte - die Bewohner	<https://nwbib.de/subjects#N207020>	<https://nwbib.de/subjects#N544030>
Am Großen Markt	<https://nwbib.de/subjects#N566051>
Der Siebenjährige Krieg in unserer Heimat - Schuldenstand der elf Kirchspiele im Amt Rheine-Bevergern	<https://nwbib.de/subjects#N240100>
Stadt Beverungen im Weserbergland - Infos für Bürger und Gäste	<https://nwbib.de/subjects#N102000>
Hermann Cardauns - (1847 - 1925)	<https://nwbib.de/subjects#N797010>
Unterricht in den künstlerischen Fächern an den Grundschulen in NRW - erhebliche Abweichungen zwischen den Regionen	<https://nwbib.de/subjects#N784041>	<https://nwbib.de/subjects#N841020>
"Das Sauerland als Vorhof zur Hölle? - das ""Liebesluder"" sorgt für Schlagzeilen aus Meschede"	<https://nwbib.de/subjects#N804000>
Fotoğrafta kadın da vardı - roman	<https://nwbib.de/subjects#N768010>
Die Saline von Soest in den historischen Quellen	<https://nwbib.de/subjects#N545020>
Wirtschaft und Schule, Nordrhein-Westfalen im Defizit - welchen Beiträg zur Lehrerausbildung können die Universitäten heute noch leisten?	<https://nwbib.de/subjects#N784062>	<https://nwbib.de/subjects#N540100>	<https://nwbib.de/subjects#N794000>
Wirtschaftsstandort Rhein links - Krefeld, Mönchengladbach, Rhein-Kreis Neuss, Kreis Viersen	<https://nwbib.de/subjects#N543000>
Brünen - das Jahrhundertbuch ; eine Dokumentation	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N105000>
Handgemachtes Bier aus dem Tal - 4 Freunde wagen den nächsten Schritt und eröffnen auf dem Rott eine Mikrobrauerei	<https://nwbib.de/subjects#N735040>	<https://nwbib.de/subjects#N543620>	<https://nwbib.de/subjects#N547030>
Geschichte der Stadt Warendorf - [das Werk erscheint aus Anlaß des 800jährigen Stadtjubiläums]	<https://nwbib.de/subjects#N240000>
Der Rhein - eine literarische Reise von Mainz bis Köln	<https://nwbib.de/subjects#N102060>
Nemo der Otter und sein Lied - Vorlesebuch illustriert von Rufebo	<https://nwbib.de/subjects#N768010>
Die Welt ist klein ...	<https://nwbib.de/subjects#N263020>	<https://nwbib.de/subjects#N263050>
"""Ich habe Glück gehabt"""	<https://nwbib.de/subjects#N543620>	<https://nwbib.de/subjects#N548400>
Die Neugotik - der Stil einer Epoche am Beispiel des Willibrordi-Doms in Wesel	<https://nwbib.de/subjects#N844030>
Wann en Kölle de Chress-Stäne blöhe	<https://nwbib.de/subjects#N744000>	<https://nwbib.de/subjects#N704042>	<https://nwbib.de/subjects#N706230>
Jahresabschluss / Entwurf - Jahresabschluss ...	<https://nwbib.de/subjects#N424000>
Schulleben	<https://nwbib.de/subjects#N783000>
"Ein furioser Auftakt - das Schauspiel Essen startet unter neuer Leitung mit Shakespeares ""Sommernachtstraum"" und der Uraufführung ""Ambrosia"" von Roland Schimmelpfennig"	<https://nwbib.de/subjects#N802060>	<https://nwbib.de/subjects#N802070>
"36 Meter Worte - das Center for Literature nimmt Annette von Droste-Hülshoffs Leben und Schaffen in den Fokus : Schriftsteller*innen und Künstler*innen-Kollektive inszenieren ihre Handschriften und gestalten neue Museumsräume im Obergeschoss der Burg Hülshoff in Havixbeck : die Ausstellung ""Droste Digital. Handschriften - Räume - Installationen"" holt die Droste in die Gegenwart - im ehemaligen Studierzimmer, im Bad, im Jugendzimmer und auch auf dem Dachboden"	<https://nwbib.de/subjects#N768030>	<https://nwbib.de/subjects#N240500>
Die Ems darf sich wieder schlängeln - Renaturierung nimmt konkrete Formen an	<https://nwbib.de/subjects#N142320>
