Lebensqualität für Paderborn Geschichte und Entwicklung der öffentlichen Trinkwasserversorgung ['Paderborn | Trinkwasserversorgung | Geschichte']	<https://nwbib.de/subjects#N142372>
Willkommen am heiligen Ort Wallfahrtsorte im Erzbistum Paderborn ['', 'Katholische Kirche. Diözese Paderborn | Wallfahrt']	<https://nwbib.de/subjects#N611085>
Kommunales Beratungskonzept der Bezirksregierung Arnsberg neue Wege in schwierigen Zeiten ['Öffentliche Verwaltung', 'Öffentliche Verwaltung und Militärwissenschaft', 'Regierungsbezirk Arnsberg | Gemeinde | Öffentlicher Haushalt | Konsolidierung | Beratung | Online-Ressource']	<https://nwbib.de/subjects#N424020>
Austausch Installation in der GLS Bank Bochum ['Künste, Bildende Kunst allgemein', 'Künste', 'Bielfeld, Dorothee | Installation (Kunst)']	<https://nwbib.de/subjects#N841060>	<https://nwbib.de/subjects#N841070>
Köln engagiert sich Ideen und Möglichkeiten für Ihr Ehrenamt ['Köln | Ehrenamtliche Tätigkeit | Online-Ressource']	<https://nwbib.de/subjects#N523000>
Wandern auf dem Eifelsteig im AVV unterwegs mit Bus & Bahn zwischen Wasser und Fels! ['Eifelsteig | Wandern | Online-Ressource']	<https://nwbib.de/subjects#N102070>
Energieforschung in Nordrhein-Westfalen Beispielhafte Innovationen ['Nordrhein-Westfalen | Energieforschung', 'Nordrhein-Westfalen | Energiewirtschaft | Forschungsprojekt']	<https://nwbib.de/subjects#N790100>	<https://nwbib.de/subjects#N546000>
Informationen für Bürger/innen und Gäste in Sendenhorst und Albersloh ['Geografie, Reisen (Deutschland)', 'Geografie Mitteleuropas und Reisen in Mitteleuropa\xa0\xa0\xa0\xa0Geografie Deutschlands und Reisen in Deutschland', 'Sendenhorst | Online-Ressource']	<https://nwbib.de/subjects#N102070>
EU- und NRW-Förderangebote für Klimaschutz und Umweltwirtschaft Wettbewerbe und Projektaufrufe ['Nordrhein-Westfalen | Klimaschutz | Umweltschutzmarkt | Online-Ressource']	<https://nwbib.de/subjects#N582000>
Eheschließungen und Ehescheidungen in Düsseldorf 2007 ['Düsseldorf | Eheschließung | Scheidungsziffer | Online-Ressource']	<https://nwbib.de/subjects#N503240>
Eine Schule stellt sich vor ['Friedrich-Wilhelm-Gymnasium Köln | Online-Ressource']	<https://nwbib.de/subjects#N784090>	<https://nwbib.de/subjects#N784044>
Zwischen Stolz und Vorurteil: Nachkriegskirchen im Rheinland Dokumentation zum 4. Rheinischen Tag für Denkmalpflege in Düren, 10. Mai 2015 ['Rheinland (Nord) | Kirchenbau | Geschichte']	<https://nwbib.de/subjects#N844030>
Szenen - Bilder - Augenblicke 40 Jahre Musiktheater im Revier 1959 - 1999 ['', 'Musiktheater im Revier | Inszenierung | Geschichte']	<https://nwbib.de/subjects#N802060>
Werner Schlegel Skulptur und Zeichnung ; 1992 - 2005 ; Kunstforum des Herz- und Diabeteszentrums NRW, Bad Oeynhausen 11. September 2005 - 15. Januar 2006 ... Galerie Kramer, Bremen 15. September 2006 - 29. Oktober 2006 ; [anlässlich der Ausstellungsreihe Baum-Klang-Bilder 2005 - 2007] ['Schlegel, Werner | Plastik | Geschichte 1992-2005', 'Schlegel, Werner | Zeichnung | Geschichte 1992-2005', 'Schlegel, Werner | Plastik | Geschichte 1992-2005', 'Schlegel, Werner | Zeichnung | Geschichte 1992-2005']	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N841070>
Traditionell modern = Traditionally modern ['Rheinische Friedrich-Wilhelms-Universität Bonn | Online-Ressource', 'Rheinische Friedrich-Wilhelms-Universität Bonn | Online-Ressource']	<https://nwbib.de/subjects#N794010>	<https://nwbib.de/subjects#N794010>
Wasser - historisch zur Bedeutung und Belastung des Umweltmediums im Ruhrgebiet 1870 - 1930 ['', '', '', 'Ruhrgebiet | Wasserversorgung | Abwasserreinigung | Geschichte 1870-1930']	<https://nwbib.de/subjects#N142370>
Das Nachtigallenwäldchen am Drachenfels ein legendäres Wäldchen zwischen dem Drachenfels und den Rheininseln ; ein Beitrag zum Jubiläumsjahr 2012: 150 Jahre Stadtrechte und 1150 Jahre Bad Honnef ['Drachenfels-Gebiet (Siebengebirge) | Wald | Geschichte | Online-Ressource']	<https://nwbib.de/subjects#N574050>	<https://nwbib.de/subjects#N544460>
Ratgeber für Alleinerziehende ['Düren | Alleinerziehender | Online-Ressource']	<https://nwbib.de/subjects#N524070>
Die Eiszeit in Nordost-Westfalen und angrenzenden Gebieten Niedersachsens Elster- und saalezeitliche Ablagerungen und ihre kristallinen Leitgeschiebegesellschaften ; mit 10 Tabellen ['', '', '', 'Westfalen (Nordost) | Glaziales Sediment', 'Westfalen (Nordost) | Pleistozän', 'Westfalen (Nordost) | Glazialmorphologie', 'Westfalen (Nordost) | Eiszeit']	<https://nwbib.de/subjects#N141210>
Stadt Troisdorf - die familienfreundliche Stadt mit zwölf Gesichtern ['Troisdorf | Familienfreundlichkeit | Online-Ressource']	<https://nwbib.de/subjects#N102070>
Stärken vor Ort Essen - Nordviertel/Altenessen-Süd [Dokumentation 2009] ['Online-Ressource | Katernberg (Essen) | Stadtentwicklung', 'Online-Ressource']	<https://nwbib.de/subjects#N566000>	<https://nwbib.de/subjects#N566040>
Preußische Kartenaufnahme ..., 5103: (Eschweiler) Uraufnahme ; (Urmeßtischblätter) ['Geographie, Heimat- und Länderkunde, Reisen, Atlanten, Geographische Karten', 'Eschweiler | Topografie | Geschichte 1846']	<https://nwbib.de/subjects#N126000>
40 Jahre Gymnasium Rheindahlen Jubiläum ; 1969 - 2009 ['Mönchengladbach-Rheindahlen | Gymnasium | 1969 - 2009 | Online-Ressource']	<https://nwbib.de/subjects#N783000>
Biotopverbund im Duisburger Norden ['Duisburg | Biotop | Online-Ressource']	<https://nwbib.de/subjects#N161030>
Die Rundholz [deutsche Familiensaga um Liebe, Macht, Einfluss, Politik und Intrigen] ['Ruhrgebiet | Arbeiterfamilie | Geschichte 1933-2010']	<https://nwbib.de/subjects#N768010>
Integriertes Handlungskonzept Innenstadt (InHK) Hansestadt Wipperführth ['Wipperfürth | Stadtteilplanung | Online-Ressource']	<https://nwbib.de/subjects#N572060>	<https://nwbib.de/subjects#N566041>
"Das Profil der Kinder- und Jugendhilfe in Bildungslandschaften Dokumentation der Ergebnisse der 2. Arbeitstagung in der Reihe ""Bildungslandschaften und Bildungsnetzwerke (Mit)Steuern und Gestalten - die Jugendämter Sind Gefordert"" am 13. April 2011 im Landschaftsverband Rheinland in Köln ['Nordrhein-Westfalen | Jugendamt | Kooperation | Bildungseinrichtung | Online-Ressource']"	<https://nwbib.de/subjects#N781000>	<https://nwbib.de/subjects#N524010>
Weiterdenken ... Diskussionspapier des Landesbüros NRW der Friedrich-Ebert-Stiftung ['Politik', 'Politikwissenschaft (Politik und Regierung)', 'Nordrhein-Westfalen | Sozialpolitik']	<https://nwbib.de/subjects#N521000>
Arbeit für NRW gemeinsames Arbeitsmarktprogramm des Landes Nordrhein-Westfalen und der Bundesagentur für Arbeit in Nordrhein-Westfalen ['Nordrhein-Westfalen | Arbeitsmarkt | Online-Ressource']	<https://nwbib.de/subjects#N543600>
Lorient, Münster, Berlin Orte aus Brachen ['', 'Lorient | Freifläche | Städtebau | Bauentwurf | Münster (Westf) | Berlin']	<https://nwbib.de/subjects#N574030>
Denkmalpfad Zollverein erfahren – erleben – entdecken Geschichte hautnah ['Essen | Weltkulturerbe Zollverein (Essen) | Online-Ressource']	<https://nwbib.de/subjects#N844200>
"Stimmungsbild aus der Praxis zum Thema: ""Informationsveranstaltung für die Eltern der vierjährigen Kinder"""	<https://nwbib.de/subjects#N782500>
Auto-Sport-Fenster ['Ingenieurwissenschaften und Maschinenbau', 'Ingenieurwissenschaften und zugeordnete Tätigkeiten', 'Handel, Kommunikation, Verkehr', 'Handel, Kommunikation, Verkehr', 'Regierungsbezirk Detmold | Automobilsport | Motorradsport | Zeitschrift']	<https://nwbib.de/subjects#N736030>
Zur Lemgoer Stadtsprache des 16. Jahrhunderts am Beispiel des Stadtschreibers Heinrich Wippermann ein Beitrag zur Erforschung des niederdeutsch-hochdeutschen Sprachwechsels im Weserraum ['', 'Wippermann, Heinrich | Schriftsprache | Frühneuniederdeutsch | Sprachwechsel | Frühneuhochdeutsch']	<https://nwbib.de/subjects#N742000>
Balkenbrand Kommissar Kattenstrohts sechster Fall ['Deutsche Literatur', 'Deutsche Literatur und Literaturen verwandter Sprachen', 'Belletristik', 'B', 'Münster (Westf) (Region) | Mord | Aufklärung (Kriminologie)']	<https://nwbib.de/subjects#N768010>
Edition Detmold, 49: Erkeln rk (1808-1874) : Vol. 49/1000-A-01 Sig NRW P1B Nr. 154-155 P1c Nr. 154 ['Brakel-Erkeln | Personenstand | Geschichte 1808-1874', 'Brakel-Erkeln | Kirchenbuch | Geschichte 1808-1874']	<https://nwbib.de/subjects#N240100>	<https://nwbib.de/subjects#N611030>	<https://nwbib.de/subjects#N207000>	<https://nwbib.de/subjects#N428060>
Der Kompetenz-Kompass / Hochschule Niederrhein, University of Applied Sciences Forschung, Entwicklung und Transfer ['Hochschule Niederrhein | Hochschulforschung | Online-Ressource']	<https://nwbib.de/subjects#N794010>
Marler Archivalien in auswärtigen Archiven ['Marl (Kreis Recklinghausen) | Archivalien | Stadt- und Vestisches Archiv Recklinghausen', 'Marl (Kreis Recklinghausen) | Archivalien | Landesarchiv Nordrhein-Westfalen. Abteilung Westfalen', 'Marl (Kreis Recklinghausen) | Archivalien | Bistumsarchiv Münster', 'Marl (Kreis Recklinghausen) | Archivalien | Bergbau-Archiv Bochum', 'Marl (Kreis Recklinghausen) | Archivalien | Stiftung Westfälisches Wirtschaftsarchiv']	<https://nwbib.de/subjects#N213010>	<https://nwbib.de/subjects#N213030>	<https://nwbib.de/subjects#N213080>	<https://nwbib.de/subjects#N213020>
Die Kokerei Hansa Skulptur, Kultur, Natur im Aufbruch ['Kokerei Hansa | Technisches Denkmal | Denkmalpflege', 'Kokerei Hansa | Geschichte']	<https://nwbib.de/subjects#N843046>	<https://nwbib.de/subjects#N545030>
Römerroute Xanten - Detmold, 2009/2010 ; 315 km Radwandervergnügen entlang der Lippe ['Geografie, Reisen (Deutschland)', 'Geografie Mitteleuropas und Reisen in Mitteleuropa\xa0\xa0\xa0\xa0Geografie Deutschlands und Reisen in Deutschland', 'Römer-Radweg | Online-Ressource']	<https://nwbib.de/subjects#N102070>	<https://nwbib.de/subjects#N736030>
Die verlorene Ehre des Bartholomäus Schink Jugendwiderstand im NS-Staat und der Umgang mit den Verfolgten von 1945 bis heute : die Kölner Edelweißpiraten ['Bartholomäus Schink', 'Edelweißpiraten', 'Köln', 'Nachkriegszeit', 'Nationalsozialismus', 'Widerstand', 'Geschichte Deutschlands', 'Deutschland und benachbarte mitteleuropäische Länder', 'Geschichte', '', '', 'Köln | Edelweißpiraten | Schink, Bartholomäus | Geschichte 1939-1945', 'Edelweißpiraten | Rehabilitation | Geschichte 1945-2012']	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N724030>
Die Düsseldorfer Rabbiner von den Anfängen 1706 bis zur Auflösung der Synagogengemeinde 1941 ['Judentum', 'Religion', 'jüdische Geschichte', 'Geschichte', 'Geschichte, Geografie und Hilfswissenschaften', '', '', 'Jüdische Gemeinde Düsseldorf | Rabbiner | Geschichte 1706-1941']	<https://nwbib.de/subjects#N632000>
"Was ist Kunsthandwerk? Vortrag zur Vernissage Gemeinschaftsausstellung der Arbeitsgemeinschaft ""Gestaltendes Handwerk Südwestfalen e.V."" zum 30jährigen Bestehen der Galerie Signal-Versicherungen, 6. September bis 4. Oktober 1987 ['Arbeitsgemeinschaft Handwerk, Kunst, Design | Kunsthandwerk']"	<https://nwbib.de/subjects#N849000>
Die Open.NRW-Strategie ['Nordrhein-Westfalen | E-Government | Bürgernahe Verwaltung | Bürgerbeteiligung | Online-Ressource']	<https://nwbib.de/subjects#N423400>	<https://nwbib.de/subjects#N404070>
St. Antonius in Essen-Frohnhausen ['Architektur', '', 'Sankt Antonius von Padua (Essen)']	<https://nwbib.de/subjects#N844030>
Elternbeiträge für die Inanspruchnahme von Kindertageseinrichtungen oder von Kindertagespflege in Nordrhein-Westfalen historische Dimension, strukturelle Einbindung und rechtliche Determinierung unter besonderer Berücksichtigung des nordrhein-westfälischen Kinderbildungsgesetzes – KiBiz ['Jugendhilferecht', 'Verwaltungsrecht', 'Elternbeiträge', 'Kindertageseinrichtungen', 'Kindertagespflege', 'Nordrhein-Westfalen', 'Kinderbildungsgesetz', 'Öffentliche Jugendhilfe', 'Recht', 'Nordrhein-Westfalen | Kindertagesstätte | Betriebskosten | Eltern | Beitrag']	<https://nwbib.de/subjects#N782500>
Verdächtig vertraut ein Liebesroman aus Münster ['Deutsche Literatur', 'Deutsche Literatur und Literaturen verwandter Sprachen', 'Belletristik', 'B']	<https://nwbib.de/subjects#N768010>
Herzlich willkommen in Dortmund! ['Öffentliche Verwaltung', 'Öffentliche Verwaltung und Militärwissenschaft', 'Dortmund | Neubürger | Verwaltung | Online-Ressource']	<https://nwbib.de/subjects#N503440>
Kommunalrecht in Nordrhein-Westfalen Fachbuch mit Übungsausfgaben und Lösungen ['Recht', 'Recht', '', 'Nordrhein-Westfalen | Kommunalrecht']	<https://nwbib.de/subjects#N426020>
Mittelalterliche Handschriften der Kölner Dombibliothek sechstes Symposion der Diözesan- und Dombibliothek Köln zu den Dom-Manuskripten ; (28. und 29. November 2014) ['', '', '', 'Erzbischöfliche Diözesan- und Dom-Bibliothek Köln | Handschrift']	<https://nwbib.de/subjects#N865060>	<https://nwbib.de/subjects#N861020>
Von der Waldschmiede zur Eisenindustrie zweieinhalb Jahrtausende Eisenerzeugung und Eisenverarbeitung im Siegerland ['Landeskunde Region Koblenz', 'Wirtschafts- und Sozialgeschichte', '', 'Siegerland | Eisen- und Stahlindustrie | Geschichte', 'Siegerland | Eisenverarbeitung | Eisenherstellung']	<https://nwbib.de/subjects#N547420>
Der revierdeutsche Struwwelpeter knuffige Schoten und drollige Bilders nach Heinrich Hoffmann ['Kinder- und Jugendliteratur', 'K']	<https://nwbib.de/subjects#N768010>	<https://nwbib.de/subjects#N706090>
Geologische Karte von Nordrhein-Westfalen ..., 4902. Heinsberg, Erläuterungen ['', 'Heinsberg (Region) | Geologie']	<https://nwbib.de/subjects#N141200>	<https://nwbib.de/subjects#N126000>
"Modulhandbuch Bachelor-Studiengang ""International Management"" ['Wirtschaft', 'Wirtschaft', 'Erziehung, Schul- und Bildungswesen', 'Bildung und Erziehung', 'Fachhochschule Gelsenkirchen | Wirtschaftswissenschaftliches Studium | Bachelorstudium | Online-Ressource']"	<https://nwbib.de/subjects#N794010>	<https://nwbib.de/subjects#N796000>
Integriertes Klimaschutzkonzept für die Stadt Waldbröl Endbericht ['Waldbröl | Klimaschutz | Online-Ressource']	<https://nwbib.de/subjects#N582000>
Mellen im Sauerland Dorfchronik seit 1233 bis 2008 ; diese Dorfchronik ist nicht als ein wissenschaftliches Werk zu verstehen, sondern sie is eine Zusammenstellung überlieferter Begebenheiten aus vergangenen Zeiten und eine Zeitaufnahme der Gegenwart ; [hrsg. zur 750-Jahrfeier am 24. und 25. September 1983 und 775-Jahrfeier am 11. und 12. Oktober 2008 des Dorfes Mellen] ['Balve-Mellen | Heimatkunde | Geschichte']	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N102000>
Im Glauben unterwegs die Wallfahrtsorte im Bistum Münster ['Katholische Kirche. Diözese Münster (Westf) | Wallfahrt | Geschichte', 'Katholische Kirche. Diözese Münster (Westf) | Wallfahrt']	<https://nwbib.de/subjects#N611085>
Das Bonner Bundeskanzleramt Organisation und Funktionen von 1949 - 1999 ['BUndeskanzleramt / Bonn / 1949- 1999', 'Bundeskanzler', 'Bundeskanzleramt', 'Gerhard Schröder', 'Helmust Schmidt', 'Helmut Kohl', 'Konrad Adenauer', 'Kurt Georg Kiesinger', 'Ludwig Erhard', 'Willy Brandt', '', '', '', 'Deutschland. Bundeskanzler (Bundesrepublik) | Geschichte', 'Deutschland | Regierungschef | Geschichte 1990-1999', 'Deutschland. Bundeskanzleramt (Bundesrepublik) | Organisationsstruktur | Geschichte', 'Deutschland. Bundeskanzleramt | Organisationsstruktur | Geschichte 1990-1999']	<https://nwbib.de/subjects#N423000>
Jede Menge Kino Filmgeschichte(n) aus dem Ruhrgebiet ['Film', 'Geschichte', 'Kino', 'Kinofilm', 'Ruhrgebiet', 'Geschichte', 'Geschichte, Geografie und Hilfswissenschaften', 'Ruhrgebiet | Film | Geschichte']	<https://nwbib.de/subjects#N804000>
Verfolgung und Verwaltung die wirtschaftliche Ausplünderung der Juden und die westfälischen Finanzbehörden ['Westfalen | Arisierung | Vermögen | Konfiskation | Finanzbehörde']	<https://nwbib.de/subjects#N632000>	<https://nwbib.de/subjects#N424020>
Wilde Freunde im Sauerland ein Buch für kleine Entdecker ['Hardcover, Softcover / Kinder- und Jugendbücher/Kinderbücher bis 11 Jahre', 'Wildtiere', 'Natur', 'Wald', 'Tiere', 'Kinder- und Jugendliteratur', 'K', 'Sauerland | Wald | Wildtiere']	<https://nwbib.de/subjects#N163000>	<https://nwbib.de/subjects#N544460>
Menschen in Essen Bevölkerung am 30.09.2012 ['Essen | Bevölkerungsentwicklung | Online-Ressource']	<https://nwbib.de/subjects#N503200>
1914 - Mitten in Europa das Rheinland und der Erste Weltkrieg ['', '', 'Rheinland | Geschichte 1914 | Online-Ressource']	<https://nwbib.de/subjects#N240500>
Leitlinien der kirchlichen Jugendarbeit im Erzbistum Paderborn ['', 'Kirchliche Jugendarbeit']	<https://nwbib.de/subjects#N611042>
Alte Ortskerne leben auf, 5: Marktplatz und Behördenzentrum in Coesfeld : zwei bemerkenswerte städtebauliche Ensembles aus der Aufbauzeit nach 1945 / Karlheinz Hagenbruch Entwicklung, Ausbau und Sanierung in zentralen Orten des Kreises Coesfeld, 1945 - 2000 ['Coesfeld | Stadtsanierung | Geschichte 1945-2000']	<https://nwbib.de/subjects#N574030>
Fit für 2025 Herausforderungen des demografischen Wandels im Tischler- und Metallhandwerk in Nordrhein-Westfalen meistern ; Ergebnisse einer Betriebsbefragung ['Nordrhein-Westfalen | Tischlerhandwerk | Metallhandwerk | Bevölkerungsentwicklung | Prognose 2025']	<https://nwbib.de/subjects#N547030>	<https://nwbib.de/subjects#N503200>
Das Stadtarchiv Lünen Gedächtnis der Verwaltung und moderner Dienstleister ['Lünen | Stadtarchiv (Lünen) | Geschichte']	<https://nwbib.de/subjects#N213020>
"Alles Gute! 20 Jahre Künstlerinnenförderung Nordrhein Westfalen Rosa Barba, Brigitte Dams, Christine Erhard, Uschi Huber, Hyun-Gyoung Kim, Julia Kröpelin, Alice Musiol, Daniela Risch, Judith Samen, Silke Schatz ; [anlässlich der Ausstellung ""Alles Gute! 20 Jahre Künstlerinnenförderung Nordrhein Westfalen"" im Museum Schloss Moyland, 16. Oktober 2011 - 15. April 2012] ['', 'Nordrhein-Westfalen | Künstlerin | Online-Ressource | Bedburg-Hau <2011>']"	<https://nwbib.de/subjects#N841060>	<https://nwbib.de/subjects#N841070>
Bonn packt's an! Rechenschaftsbericht ; Bürgerbeteiligung am Haushalt 2011/2012 ['Bonn | Gemeindehaushalt | Bürgerbeteiligung | Online-Ressource']	<https://nwbib.de/subjects#N424000>
"Drei Herrscher aus dem Hause Luxemburg? Conrad von Soest ""Huldigung der Weisen"" in St. Marien zu Dortmund. Ein Bild mit politischer Aussage Barbara Weber (1939-2011) Bibliotheksdirektorin UB Dortmund (1984-2004) in Memoriam ['Konrad, von Soest: Marienaltar | Drei Könige | Personendarstellung | Karl IV., Heiliges Römisches Reich, Kaiser | Sigismund, Heiliges Römisches Reich, Kaiser | Wenzel, Heiliges Römisches Reich, König']"	<https://nwbib.de/subjects#N844030>	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N846000>
Befragung der Alteneinrichtungen in Essen durch die Heimaufsicht im Jahr 2011 ['Essen | Altenheim | Heimaufsicht | Online-Ressource']	<https://nwbib.de/subjects#N523001>	<https://nwbib.de/subjects#N523090>
Die Fakultät für Wirtschaftswissenschaften an der Universität Paderborn Zeitzeugen geben Einblicke in den Werdegang ihrer Fakultät ['Erziehung, Schul- und Bildungswesen', 'Bildung und Erziehung', 'Universität Paderborn. Fakultät für Wirtschaftswissenschaften | Wirtschaftswissenschaftliches Studium | Hochschulpolitik']	<https://nwbib.de/subjects#N794010>
Der Papst in Deutschland damals und heute zur Reise Papst Johannes Paul II. nach Paderborn und Berlin 1996 ['', 'Johannes Paul II., Papst | Deutschland | Pastoralreise', 'Papst | Pastoralreise | Geschichte']	<https://nwbib.de/subjects#N611040>
Tu was du willst Festschrift zum Wirken von Gerd Walger an der Universität Witten/Herdecke ['Management', 'Management und unterstützende Tätigkeiten']	<https://nwbib.de/subjects#N794010>	<https://nwbib.de/subjects#N797010>
St. Vitus Haaren alte Pfarrei am Sintfeldrand ['Sankt Vitus (Haaren, Wünnenberg <Pfarrei>) | Geschichte', 'Sankt Vitus (Bad Wünnenberg) | Geschichte']	<https://nwbib.de/subjects#N611030>	<https://nwbib.de/subjects#N844030>
Die Kreuzsammlung im Museum Abtei Liesborn ['Bildende Kunst. Comics, Cartoons, Karikaturen', 'Christliche Religion', '', 'Museum Abtei Liesborn | Kreuz']	<https://nwbib.de/subjects#N841040>
Menschen und Industrie zwischen Bahnhofstraße und Schloß Bladenhorst ['Wirtschaft', 'Wirtschaft', 'Rauxel | Bladenhorst | Habinghorst | Castrop-Rauxel | Heimatkunde']	<https://nwbib.de/subjects#N240000>
Lössel - eine Bilderreise durch das 600 Jahre alte Dorf ['Iserlohn-Lössel | Heimatkunde']	<https://nwbib.de/subjects#N102000>
Die Maschinenhalle zur Geschichte der Zeche Zollern II/IV in Dortmund ['Machinenhalle', 'Industriekultur', 'Architektur', 'Denkmal', 'Industriemuseum', 'Ausstellung', 'Zeche', 'Zeche Zollverein', 'Architektur', 'Architektur', 'Architektur', 'Zeche Zollern 2,4 (Dortmund) / Maschinenhalle | Geschichte 1903-2016']	<https://nwbib.de/subjects#N843046>	<https://nwbib.de/subjects#N545030>
Geweihaxt und Henkelbecher - Funde bei der Renaturierung der Lippe bei Olfen Kreis Coesfeld, Regierungsbezirk Münster ['Olfen | Lippe (Fluss) | Renaturierung (Ökologie) | Mesolithikum | Bronzezeit | Geweihartefakt | Becher | Funde']	<https://nwbib.de/subjects#N222000>	<https://nwbib.de/subjects#N224000>
Kreuztal Überblick in Zahlen und Fakten ['Kreuztal | Gemeindeverwaltung']	<https://nwbib.de/subjects#N426000>
Die frühere Domäne Schieder ['Schieder-Schwalenberg | Geschichte 1500-2019']	<https://nwbib.de/subjects#N844000>
Das Osmanische Reich in Schülervorstellungen und im Geschichtsunterricht der Sekundarstufe I und II eine rekonstruktiv-hermeneutische Analyse von Passungen und Divergenzen unter Berücksichtigung der Bedingungen der Migrationsgesellschaft ['', '', '', '', '', '', '', '', 'Osmanisches Reich | Nordrhein-Westfalen | Geschichtsunterricht | Sekundarstufe | Schüler | Vorstellung | Geschichtsbewusstsein | Multikulturelle Gesellschaft', 'Osmanisches Reich | Nordrhein-Westfalen | Geschichtsunterricht | Sekundarstufe | Curriculum | Schulbuch']	<https://nwbib.de/subjects#N784070>	<https://nwbib.de/subjects#N784080>	<https://nwbib.de/subjects#N784053>	<https://nwbib.de/subjects#N784054>	<https://nwbib.de/subjects#N503440>	<https://nwbib.de/subjects#N725070>
Adolf Kratzer 1893 - 1983 ['Kratzer, Adolf']	<https://nwbib.de/subjects#N797010>	<https://nwbib.de/subjects#N109000>
"""Es ist nicht leicht, darüber zu sprechen"" der Novemberpogrom 1938 im Kreis Borken ['', 'Kreis Ahaus | Judenverfolgung | Geschichte 1933-1945', 'Kreis Ahaus | Reichspogromnacht', 'Kreis Borken | Judenverfolgung | Vergangenheitsbewältigung | Geschichte 1945-1988']"	<https://nwbib.de/subjects#N632000>	<https://nwbib.de/subjects#N632050>
Newsletter ['Theologie, Christentum', 'Christentum', 'Soziale Probleme, Sozialdienste, Versicherungen', 'Soziale Probleme und Sozialdienste; Verbände', 'Freundeskreis der Borromäerinnen Kloster Grafschaft']	<https://nwbib.de/subjects#N611044>	<https://nwbib.de/subjects#N611060>	<https://nwbib.de/subjects#N611070>
Aus der Nähe betrachtet regionale Vernetzungen des Essener Frauenstiftes in Mittelalter und früher Neuzeit ['Essener Frauenstift', 'Frauenstift', 'Regionalgeschichte', 'Mittelalter', 'Essen', 'Geschichte', 'Geschichte, Geografie und Hilfswissenschaften', '', '', 'Stift Essen | Geistesgeschichte', 'Stift Essen | Sozialgeschichte']	<https://nwbib.de/subjects#N611060>
Quellen und Regesten zur Geschichte der Juden in der Stadt Hamm von den Anfängen bis zur Zeit des Grossen Kurfürsten 1287 - 1664 ['', '', 'Hamm (Westf) | Juden | Geschichte 1287-1664']	<https://nwbib.de/subjects#N632000>
Rundschreiben / Mecklenbecker Geschichts- und Heimatkreis e. V ['Geografie, Reisen (Deutschland)', 'Geografie Mitteleuropas und Reisen in Mitteleuropa\xa0\xa0\xa0\xa0Geografie Deutschlands und Reisen in Deutschland', 'Münster-Mecklenbeck | Heimatkunde | Zeitschrift']	<https://nwbib.de/subjects#N102000>
Schönes NRW Reiseführer zu den historischen Stadt- und Ortskernen in Nordrhein-Westfalen ['Nordrhein-Westfalen | Stadtkern | Baudenkmal', 'Nordrhein-Westfalen | Ortskern | Baudenkmal']	<https://nwbib.de/subjects#N102070>
Bielefeld, Stadt im Großformat ['', 'Bielefeld']	<https://nwbib.de/subjects#N102000>
Evangelisches Kinderheim Herne 2011, das Jubiläum ['Evangelisches Kinderheim, Jugendhilfe Herne & Wanne-Eickel | Geschichte', 'Evangelisches Kinderheim, Jugendhilfe Herne & Wanne-Eickel | Jubiläum | Geschichte']	<https://nwbib.de/subjects#N524030>
Botanische Beobachtungen aus dem Hochsauerlandkreis neue Ergebnisse aus der Fortsetzung der floristischen Kartierung ['Hochsauerlandkreis | Bedrohte Pflanzen | Verbreitung | Kartierung | Geschichte 2018']	<https://nwbib.de/subjects#N162000>	<https://nwbib.de/subjects#N584050>
Vita Communis - wer ist wer? ['Werl | Vita communis | Sozialpädagogische Einrichtung']	<https://nwbib.de/subjects#N524010>
Os Platt no Meode was vergangene Welten in plattdeutschen Texten ['Kreis Herford | Heimatkunde', 'Kreis Herford | Mundart']	<https://nwbib.de/subjects#N102000>	<https://nwbib.de/subjects#N767040>	<https://nwbib.de/subjects#N744000>
Ratgeber für schwerbehinderte Menschen Informationen zu Antragsverfahren und Hilfen ['Nordrhein-Westfalen | Behindertenhilfe']	<https://nwbib.de/subjects#N523060>
Ruhrgebiet 3 Karten im Set ; Naturführer Wiesenblumen ; GPS-genau ['Ruhrgebiet | Wandern | Radwandern']	<https://nwbib.de/subjects#N126000>
Starten Sie nach der Schule! gleich was Richtiges ; Ausbildung für den mittleren Dienst beim Finanzamt ['Nordrhein-Westfalen | Finanzverwaltung | Ausbildung | Mittlerer Dienst | Online-Ressource']	<https://nwbib.de/subjects#N423640>	<https://nwbib.de/subjects#N785060>	<https://nwbib.de/subjects#N424020>
Vom Münsterland in das Emsland Spuren aus dem Zeitalter Napoleons zwischen Rheine und Lingen ['Rheine | Kultur | Geschichte', 'Münsterland (Nord) | Kultur | Geschichte']	<https://nwbib.de/subjects#N732000>	<https://nwbib.de/subjects#N102070>
"Die Annahmen der Linie Felder zeichnen. [Ausstellung Katharina Hinsberg, ""Die Annahmen der Linie"" im Nassauischen Kunstverein wiesbaden vom 19. März bis zum 24. April 2005] ['Hinsberg, Katharina | Zeichnung']"	<https://nwbib.de/subjects#N841070>
